# This file was generated using `make test/timeseries.txt`.
# TYPE ALERTS untyped
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="serviceaccounts",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 245 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="servicecas.operator.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="servicecatalogapiservers.operator.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="servicecatalogcontrollermanagers.operator.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="servicecertsigneroperatorconfigs.servicecertsigner.config.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="servicemonitors.monitoring.coreos.com",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 27 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="services",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 42 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="statefulsets.apps",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 2 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="storageclasses.storage.k8s.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="subscriptions.operators.coreos.com",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="tuneds.tuned.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="validatingwebhookconfigurations.admissionregistration.k8s.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="volumeattachments.storage.k8s.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.128.0.34:8443",job="api",namespace="openshift-apiserver",pod="apiserver-gzj6j",resource="brokertemplateinstances.template.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406913
etcd_object_counts{endpoint="https",instance="10.128.0.34:8443",job="api",namespace="openshift-apiserver",pod="apiserver-gzj6j",resource="buildconfigs.build.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406913
etcd_object_counts{endpoint="https",instance="10.128.0.34:8443",job="api",namespace="openshift-apiserver",pod="apiserver-gzj6j",resource="builds.build.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406913
etcd_object_counts{endpoint="https",instance="10.128.0.34:8443",job="api",namespace="openshift-apiserver",pod="apiserver-gzj6j",resource="clusterresourcequotas.quota.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406913
etcd_object_counts{endpoint="https",instance="10.128.0.34:8443",job="api",namespace="openshift-apiserver",pod="apiserver-gzj6j",resource="deploymentconfigs.apps.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406913
etcd_object_counts{endpoint="https",instance="10.128.0.34:8443",job="api",namespace="openshift-apiserver",pod="apiserver-gzj6j",resource="groups.user.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406913
etcd_object_counts{endpoint="https",instance="10.128.0.34:8443",job="api",namespace="openshift-apiserver",pod="apiserver-gzj6j",resource="identities.user.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406913
etcd_object_counts{endpoint="https",instance="10.128.0.34:8443",job="api",namespace="openshift-apiserver",pod="apiserver-gzj6j",resource="images.image.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 86 1551376406913
etcd_object_counts{endpoint="https",instance="10.128.0.34:8443",job="api",namespace="openshift-apiserver",pod="apiserver-gzj6j",resource="imagestreams.image.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 68 1551376406913
etcd_object_counts{endpoint="https",instance="10.128.0.34:8443",job="api",namespace="openshift-apiserver",pod="apiserver-gzj6j",resource="oauthaccesstokens.oauth.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406913
etcd_object_counts{endpoint="https",instance="10.128.0.34:8443",job="api",namespace="openshift-apiserver",pod="apiserver-gzj6j",resource="oauthauthorizetokens.oauth.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406913
etcd_object_counts{endpoint="https",instance="10.128.0.34:8443",job="api",namespace="openshift-apiserver",pod="apiserver-gzj6j",resource="oauthclientauthorizations.oauth.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406913
etcd_object_counts{endpoint="https",instance="10.128.0.34:8443",job="api",namespace="openshift-apiserver",pod="apiserver-gzj6j",resource="oauthclients.oauth.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 3 1551376406913
etcd_object_counts{endpoint="https",instance="10.128.0.34:8443",job="api",namespace="openshift-apiserver",pod="apiserver-gzj6j",resource="rangeallocations.security.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406913
etcd_object_counts{endpoint="https",instance="10.128.0.34:8443",job="api",namespace="openshift-apiserver",pod="apiserver-gzj6j",resource="rolebindingrestrictions.authorization.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406913
etcd_object_counts{endpoint="https",instance="10.128.0.34:8443",job="api",namespace="openshift-apiserver",pod="apiserver-gzj6j",resource="routes.route.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 5 1551376406913
etcd_object_counts{endpoint="https",instance="10.128.0.34:8443",job="api",namespace="openshift-apiserver",pod="apiserver-gzj6j",resource="securitycontextconstraints.security.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 8 1551376406913
etcd_object_counts{endpoint="https",instance="10.128.0.34:8443",job="api",namespace="openshift-apiserver",pod="apiserver-gzj6j",resource="templateinstances.template.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406913
etcd_object_counts{endpoint="https",instance="10.128.0.34:8443",job="api",namespace="openshift-apiserver",pod="apiserver-gzj6j",resource="templates.template.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 123 1551376406913
etcd_object_counts{endpoint="https",instance="10.128.0.34:8443",job="api",namespace="openshift-apiserver",pod="apiserver-gzj6j",resource="users.user.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406913
etcd_object_counts{endpoint="https",instance="10.129.0.28:8443",job="api",namespace="openshift-apiserver",pod="apiserver-89x6b",resource="brokertemplateinstances.template.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376394657
etcd_object_counts{endpoint="https",instance="10.129.0.28:8443",job="api",namespace="openshift-apiserver",pod="apiserver-89x6b",resource="buildconfigs.build.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376394657
etcd_object_counts{endpoint="https",instance="10.129.0.28:8443",job="api",namespace="openshift-apiserver",pod="apiserver-89x6b",resource="builds.build.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376394657
etcd_object_counts{endpoint="https",instance="10.129.0.28:8443",job="api",namespace="openshift-apiserver",pod="apiserver-89x6b",resource="clusterresourcequotas.quota.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376394657
etcd_object_counts{endpoint="https",instance="10.129.0.28:8443",job="api",namespace="openshift-apiserver",pod="apiserver-89x6b",resource="deploymentconfigs.apps.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376394657
etcd_object_counts{endpoint="https",instance="10.129.0.28:8443",job="api",namespace="openshift-apiserver",pod="apiserver-89x6b",resource="groups.user.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376394657
etcd_object_counts{endpoint="https",instance="10.129.0.28:8443",job="api",namespace="openshift-apiserver",pod="apiserver-89x6b",resource="identities.user.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376394657
etcd_object_counts{endpoint="https",instance="10.129.0.28:8443",job="api",namespace="openshift-apiserver",pod="apiserver-89x6b",resource="images.image.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 86 1551376394657
etcd_object_counts{endpoint="https",instance="10.129.0.28:8443",job="api",namespace="openshift-apiserver",pod="apiserver-89x6b",resource="imagestreams.image.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 68 1551376394657
etcd_object_counts{endpoint="https",instance="10.129.0.28:8443",job="api",namespace="openshift-apiserver",pod="apiserver-89x6b",resource="oauthaccesstokens.oauth.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376394657
etcd_object_counts{endpoint="https",instance="10.129.0.28:8443",job="api",namespace="openshift-apiserver",pod="apiserver-89x6b",resource="oauthauthorizetokens.oauth.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376394657
etcd_object_counts{endpoint="https",instance="10.129.0.28:8443",job="api",namespace="openshift-apiserver",pod="apiserver-89x6b",resource="oauthclientauthorizations.oauth.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376394657
etcd_object_counts{endpoint="https",instance="10.129.0.28:8443",job="api",namespace="openshift-apiserver",pod="apiserver-89x6b",resource="oauthclients.oauth.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 3 1551376394657
etcd_object_counts{endpoint="https",instance="10.129.0.28:8443",job="api",namespace="openshift-apiserver",pod="apiserver-89x6b",resource="rangeallocations.security.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376394657
etcd_object_counts{endpoint="https",instance="10.129.0.28:8443",job="api",namespace="openshift-apiserver",pod="apiserver-89x6b",resource="rolebindingrestrictions.authorization.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376394657
etcd_object_counts{endpoint="https",instance="10.129.0.28:8443",job="api",namespace="openshift-apiserver",pod="apiserver-89x6b",resource="routes.route.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 5 1551376394657
etcd_object_counts{endpoint="https",instance="10.129.0.28:8443",job="api",namespace="openshift-apiserver",pod="apiserver-89x6b",resource="securitycontextconstraints.security.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 8 1551376394657
etcd_object_counts{endpoint="https",instance="10.129.0.28:8443",job="api",namespace="openshift-apiserver",pod="apiserver-89x6b",resource="templateinstances.template.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376394657
etcd_object_counts{endpoint="https",instance="10.129.0.28:8443",job="api",namespace="openshift-apiserver",pod="apiserver-89x6b",resource="templates.template.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 123 1551376394657
etcd_object_counts{endpoint="https",instance="10.129.0.28:8443",job="api",namespace="openshift-apiserver",pod="apiserver-89x6b",resource="users.user.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376394657
etcd_object_counts{endpoint="https",instance="10.130.0.27:8443",job="api",namespace="openshift-apiserver",pod="apiserver-hv24p",resource="brokertemplateinstances.template.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376400828
etcd_object_counts{endpoint="https",instance="10.130.0.27:8443",job="api",namespace="openshift-apiserver",pod="apiserver-hv24p",resource="buildconfigs.build.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376400828
etcd_object_counts{endpoint="https",instance="10.130.0.27:8443",job="api",namespace="openshift-apiserver",pod="apiserver-hv24p",resource="builds.build.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376400828
etcd_object_counts{endpoint="https",instance="10.130.0.27:8443",job="api",namespace="openshift-apiserver",pod="apiserver-hv24p",resource="clusterresourcequotas.quota.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376400828
etcd_object_counts{endpoint="https",instance="10.130.0.27:8443",job="api",namespace="openshift-apiserver",pod="apiserver-hv24p",resource="deploymentconfigs.apps.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376400828
etcd_object_counts{endpoint="https",instance="10.130.0.27:8443",job="api",namespace="openshift-apiserver",pod="apiserver-hv24p",resource="groups.user.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376400828
etcd_object_counts{endpoint="https",instance="10.130.0.27:8443",job="api",namespace="openshift-apiserver",pod="apiserver-hv24p",resource="identities.user.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376400828
etcd_object_counts{endpoint="https",instance="10.130.0.27:8443",job="api",namespace="openshift-apiserver",pod="apiserver-hv24p",resource="images.image.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 86 1551376400828
etcd_object_counts{endpoint="https",instance="10.130.0.27:8443",job="api",namespace="openshift-apiserver",pod="apiserver-hv24p",resource="imagestreams.image.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 68 1551376400828
etcd_object_counts{endpoint="https",instance="10.130.0.27:8443",job="api",namespace="openshift-apiserver",pod="apiserver-hv24p",resource="oauthaccesstokens.oauth.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376400828
etcd_object_counts{endpoint="https",instance="10.130.0.27:8443",job="api",namespace="openshift-apiserver",pod="apiserver-hv24p",resource="oauthauthorizetokens.oauth.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376400828
etcd_object_counts{endpoint="https",instance="10.130.0.27:8443",job="api",namespace="openshift-apiserver",pod="apiserver-hv24p",resource="oauthclientauthorizations.oauth.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376400828
etcd_object_counts{endpoint="https",instance="10.130.0.27:8443",job="api",namespace="openshift-apiserver",pod="apiserver-hv24p",resource="oauthclients.oauth.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 3 1551376400828
etcd_object_counts{endpoint="https",instance="10.130.0.27:8443",job="api",namespace="openshift-apiserver",pod="apiserver-hv24p",resource="rangeallocations.security.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376400828
etcd_object_counts{endpoint="https",instance="10.130.0.27:8443",job="api",namespace="openshift-apiserver",pod="apiserver-hv24p",resource="rolebindingrestrictions.authorization.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376400828
etcd_object_counts{endpoint="https",instance="10.130.0.27:8443",job="api",namespace="openshift-apiserver",pod="apiserver-hv24p",resource="routes.route.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 5 1551376400828
etcd_object_counts{endpoint="https",instance="10.130.0.27:8443",job="api",namespace="openshift-apiserver",pod="apiserver-hv24p",resource="securitycontextconstraints.security.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 8 1551376400828
etcd_object_counts{endpoint="https",instance="10.130.0.27:8443",job="api",namespace="openshift-apiserver",pod="apiserver-hv24p",resource="templateinstances.template.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376400828
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="apiservers.config.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.130.0.27:8443",job="api",namespace="openshift-apiserver",pod="apiserver-hv24p",resource="users.user.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376400828
# TYPE machine_cpu_cores untyped
machine_cpu_cores{endpoint="https-metrics",instance="10.0.136.188:10250",job="kubelet",namespace="kube-system",node="ip-10-0-136-188.us-west-2.compute.internal",service="kubelet",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 2 1551376419567
machine_cpu_cores{endpoint="https-metrics",instance="10.0.149.143:10250",job="kubelet",namespace="kube-system",node="ip-10-0-149-143.us-west-2.compute.internal",service="kubelet",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 2 1551376413225
machine_cpu_cores{endpoint="https-metrics",instance="10.0.156.199:10250",job="kubelet",namespace="kube-system",node="ip-10-0-156-199.us-west-2.compute.internal",service="kubelet",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 4 1551376410135
machine_cpu_cores{endpoint="https-metrics",instance="10.0.163.163:10250",job="kubelet",namespace="kube-system",node="ip-10-0-163-163.us-west-2.compute.internal",service="kubelet",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 4 1551376401989
machine_cpu_cores{endpoint="https-metrics",instance="10.0.170.231:10250",job="kubelet",namespace="kube-system",node="ip-10-0-170-231.us-west-2.compute.internal",service="kubelet",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 2 1551376402429
machine_cpu_cores{endpoint="https-metrics",instance="10.0.129.58:10250",job="kubelet",namespace="kube-system",node="ip-10-0-129-58.us-west-2.compute.internal",service="kubelet",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 4 1551376403359
# TYPE machine_memory_bytes untyped
machine_memory_bytes{endpoint="https-metrics",instance="10.0.149.143:10250",job="kubelet",namespace="kube-system",node="ip-10-0-149-143.us-west-2.compute.internal",service="kubelet",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 8.368656384e+09 1551376413225
machine_memory_bytes{endpoint="https-metrics",instance="10.0.129.58:10250",job="kubelet",namespace="kube-system",node="ip-10-0-129-58.us-west-2.compute.internal",service="kubelet",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1.6824373248e+10 1551376403359
machine_memory_bytes{endpoint="https-metrics",instance="10.0.136.188:10250",job="kubelet",namespace="kube-system",node="ip-10-0-136-188.us-west-2.compute.internal",service="kubelet",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 8.36866048e+09 1551376419567
machine_memory_bytes{endpoint="https-metrics",instance="10.0.156.199:10250",job="kubelet",namespace="kube-system",node="ip-10-0-156-199.us-west-2.compute.internal",service="kubelet",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1.6824373248e+10 1551376410135
machine_memory_bytes{endpoint="https-metrics",instance="10.0.163.163:10250",job="kubelet",namespace="kube-system",node="ip-10-0-163-163.us-west-2.compute.internal",service="kubelet",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1.6824373248e+10 1551376401989
machine_memory_bytes{endpoint="https-metrics",instance="10.0.170.231:10250",job="kubelet",namespace="kube-system",node="ip-10-0-170-231.us-west-2.compute.internal",service="kubelet",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 8.368656384e+09 1551376402429
# TYPE up untyped
up{endpoint="https",instance="10.0.163.163:9100",job="node-exporter",namespace="openshift-monitoring",pod="node-exporter-h9fs9",service="node-exporter",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396253
up{endpoint="crio",instance="10.0.129.58:9537",job="crio",namespace="kube-system",node="ip-10-0-129-58.us-west-2.compute.internal",service="kubelet",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376409987
up{endpoint="crio",instance="10.0.136.188:9537",job="crio",namespace="kube-system",node="ip-10-0-136-188.us-west-2.compute.internal",service="kubelet",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376409538
up{endpoint="crio",instance="10.0.149.143:9537",job="crio",namespace="kube-system",node="ip-10-0-149-143.us-west-2.compute.internal",service="kubelet",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376402933
up{endpoint="crio",instance="10.0.156.199:9537",job="crio",namespace="kube-system",node="ip-10-0-156-199.us-west-2.compute.internal",service="kubelet",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376413605
up{endpoint="crio",instance="10.0.163.163:9537",job="crio",namespace="kube-system",node="ip-10-0-163-163.us-west-2.compute.internal",service="kubelet",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376400818
up{endpoint="crio",instance="10.0.170.231:9537",job="crio",namespace="kube-system",node="ip-10-0-170-231.us-west-2.compute.internal",service="kubelet",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376410489
up{endpoint="http",instance="10.129.0.25:8080",job="cluster-monitoring-operator",namespace="openshift-monitoring",pod="cluster-monitoring-operator-58894bc8c8-kzfbn",service="cluster-monitoring-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376407660
up{endpoint="http",instance="10.131.0.10:8080",job="prometheus-operator",namespace="openshift-monitoring",pod="prometheus-operator-7ff5956666-fzgvw",service="prometheus-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376413672
up{endpoint="https",instance="10.0.129.58:10251",job="scheduler",namespace="openshift-kube-scheduler",pod="openshift-kube-scheduler-ip-10-0-129-58.us-west-2.compute.internal",service="scheduler",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376409638
up{endpoint="https",instance="10.0.129.58:10252",job="kube-controller-manager",namespace="openshift-kube-controller-manager",pod="kube-controller-manager-ip-10-0-129-58.us-west-2.compute.internal",service="kube-controller-manager",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376411820
up{endpoint="https",instance="10.0.129.58:6443",job="apiserver",namespace="default",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376394959
up{endpoint="https",instance="10.0.129.58:9100",job="node-exporter",namespace="openshift-monitoring",pod="node-exporter-gl4s7",service="node-exporter",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376390759
up{endpoint="https",instance="10.0.136.188:9100",job="node-exporter",namespace="openshift-monitoring",pod="node-exporter-tq7qs",service="node-exporter",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376413371
up{endpoint="https",instance="10.0.149.143:9100",job="node-exporter",namespace="openshift-monitoring",pod="node-exporter-pwxr7",service="node-exporter",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376399628
up{endpoint="https",instance="10.0.156.199:10251",job="scheduler",namespace="openshift-kube-scheduler",pod="openshift-kube-scheduler-ip-10-0-156-199.us-west-2.compute.internal",service="scheduler",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376415082
up{endpoint="https",instance="10.0.156.199:10252",job="kube-controller-manager",namespace="openshift-kube-controller-manager",pod="kube-controller-manager-ip-10-0-156-199.us-west-2.compute.internal",service="kube-controller-manager",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376398032
up{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376416297
up{endpoint="https",instance="10.0.156.199:9100",job="node-exporter",namespace="openshift-monitoring",pod="node-exporter-4tnln",service="node-exporter",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376408763
up{endpoint="https",instance="10.0.163.163:10251",job="scheduler",namespace="openshift-kube-scheduler",pod="openshift-kube-scheduler-ip-10-0-163-163.us-west-2.compute.internal",service="scheduler",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376413296
up{endpoint="https",instance="10.0.163.163:10252",job="kube-controller-manager",namespace="openshift-kube-controller-manager",pod="kube-controller-manager-ip-10-0-163-163.us-west-2.compute.internal",service="kube-controller-manager",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376409424
up{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
up{endpoint="5000-tcp",instance="10.129.0.30:5000",job="image-registry",namespace="openshift-image-registry",pod="image-registry-84c5987db8-g6x67",service="image-registry",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376393351
up{endpoint="https",instance="10.0.170.231:9100",job="node-exporter",namespace="openshift-monitoring",pod="node-exporter-t4wgs",service="node-exporter",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376404172
up{endpoint="https",instance="10.128.0.21:8443",job="metrics",namespace="openshift-apiserver-operator",pod="openshift-apiserver-operator-7699db9bbd-g7gn8",service="metrics",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376408661
